Time,Heart Rate
11:35:23,109
11:35:28,110
11:35:33,112
11:35:38,111
11:35:43,109
11:35:53,110
11:35:58,112
11:36:03,111
11:36:13,112
11:36:18,115
11:36:23,117
11:36:28,118
11:36:33,117
11:36:38,116
11:36:48,115
11:37:03,117
11:37:08,119
11:37:13,120
11:37:18,117
11:37:23,115
11:37:28,116
11:37:33,114
11:37:38,111
11:37:53,107
11:37:58,106
11:38:03,103
11:38:08,105
11:38:13,108
11:38:18,106
11:38:23,105
11:38:33,104
11:38:39,104
11:38:49,106
11:38:54,107
11:39:04,111
11:39:09,112
11:39:14,114
11:39:19,116
11:39:24,115
11:39:34,117
11:39:39,117
11:39:44,118
11:39:49,116
11:39:54,115
11:39:59,114
11:40:04,112
11:40:09,111
11:40:14,109
11:40:19,108
11:40:29,109
11:40:39,107
11:40:44,108
11:40:49,109
11:41:04,108
11:41:09,107
11:41:14,105
11:41:19,106
11:41:24,107
11:41:29,107
11:41:34,106
11:41:39,105
11:41:44,102
11:41:59,102
11:42:04,103
11:42:09,104
11:42:14,105
11:42:19,106
11:42:29,105
11:42:34,107
11:42:49,107
11:43:04,103
11:43:09,102
11:43:14,101
11:43:19,98
11:43:24,96
11:43:29,95
11:43:39,97
11:43:44,101
11:43:49,100
11:43:59,99
11:44:04,93
11:44:09,90
11:44:14,88
11:44:19,79
11:44:24,78
11:44:29,79
11:44:34,74
11:44:39,76
11:44:44,79
11:44:59,79
11:45:09,86
11:45:14,92
11:45:19,90
11:45:24,90
11:45:29,87
11:45:34,85
11:45:39,86
11:45:44,88
11:45:49,90
11:45:54,89
11:45:59,87
11:46:04,84
11:46:09,85
11:46:14,92
11:46:19,95
11:46:24,93
11:46:29,90
11:46:34,83
11:46:43,81
11:46:48,83
11:46:53,84
11:46:58,85
11:47:03,86
11:47:18,86
11:47:28,87
11:47:33,85
11:47:48,86
11:47:53,88
11:48:03,87
11:48:18,87
11:48:33,87
11:48:38,83
11:48:43,84
11:48:48,85
11:49:03,85
11:49:08,83
11:49:13,85
11:49:23,85
11:49:28,87
11:49:33,87
11:49:38,88
11:49:48,93
11:49:53,96
11:50:03,97
11:50:08,98
11:50:14,100
11:50:19,101
11:50:24,99
11:50:29,99
11:50:39,98
11:50:49,97
11:51:04,96
11:51:09,98
11:51:14,99
11:51:29,100
11:51:44,100
11:51:49,100
11:52:04,100
11:52:09,102
11:52:14,103
11:52:29,104
11:52:34,105
11:52:39,107
11:52:44,109
11:52:49,110
11:52:54,112
11:52:59,111
11:53:04,110
11:53:09,109
11:53:14,110
11:53:19,111
11:53:24,112
11:53:29,112
11:53:34,110
11:53:39,111
11:53:54,114
11:53:59,115
11:54:09,117
11:54:14,118
11:54:19,119
11:54:24,118
11:54:34,119
11:54:39,121
11:54:44,123
11:54:49,124
11:54:59,125
11:55:04,124
11:55:09,123
11:55:14,122
11:55:19,121
11:55:24,121
11:55:29,120
11:55:34,124
11:55:39,125
11:55:44,126
11:55:49,128
11:55:54,127
11:55:59,124
11:56:04,122
11:56:09,122
11:56:14,123
11:56:19,124
11:56:24,125
11:56:29,124
11:56:34,122
11:56:39,123
11:56:44,124
11:56:49,125
11:56:54,124
11:57:09,122
11:57:14,121
11:57:19,116
11:57:24,114
11:57:29,117
11:57:34,118
11:57:39,119
11:57:44,117
11:57:49,116
11:58:04,116
11:58:09,114
11:58:14,112
11:58:19,110
11:58:29,113
11:58:34,112
11:58:39,111
11:58:44,112
11:58:49,110
11:58:54,108
11:58:59,108
11:59:04,107
11:59:09,103
11:59:19,107
11:59:24,109
11:59:39,110
11:59:44,109
11:59:49,114
11:59:54,118
11:59:59,115
12:00:04,112
12:00:09,110
12:00:14,107
12:00:19,106
12:00:24,105
12:00:29,106
12:00:39,108
12:00:44,109
12:00:59,109
12:01:04,116
12:01:09,119
12:01:14,122
12:01:24,119
12:01:29,118
12:01:36,122
12:01:41,123
12:01:46,127
12:01:51,133
12:01:56,134
12:02:01,135
12:02:11,133
12:02:16,131
12:02:21,130
12:02:26,129
12:02:31,128
12:02:36,127
12:02:41,128
12:02:46,129
12:02:51,128
12:03:01,129
12:03:06,128
12:03:16,132
12:03:26,130
12:03:36,129
12:03:41,127
12:03:46,126
12:03:56,127
12:04:06,126
12:04:11,125
12:04:16,123
12:04:21,118
12:04:26,119
12:04:31,117
12:04:36,116
12:04:41,117
12:04:46,119
12:04:51,120
12:04:56,121
12:05:06,122
12:05:11,124
12:05:16,123
12:05:21,125
12:05:26,126
12:05:31,127
12:05:36,129
12:05:41,126
12:05:46,120
12:05:51,114
12:05:56,110
12:06:01,113
12:06:06,119
12:06:11,123
12:06:21,124
12:06:26,125
12:06:31,127
12:06:36,129
12:06:41,130
12:06:46,128
12:06:52,127
12:06:57,125
12:07:02,123
12:07:07,122
12:07:12,121
12:07:17,117
12:07:22,119
12:07:27,116
12:07:32,114
12:07:42,113
12:07:47,115
12:07:52,117
12:07:57,119
12:08:02,120
12:08:07,119
12:08:12,116
12:08:17,114
12:08:22,113
12:08:27,116
12:08:32,118
12:08:37,119
12:08:42,122
12:08:47,123
12:08:52,126
12:08:57,127
12:09:02,128
12:09:12,125
12:09:17,123
12:09:22,121
12:09:27,117
12:09:32,114
12:09:37,109
12:09:42,108
12:09:47,109
12:09:52,108
12:09:57,110
12:10:02,111
12:10:07,113
12:10:22,111
12:10:27,108
12:10:32,105
12:10:37,102
12:10:42,103
12:10:52,102
12:10:57,104
12:11:07,105
12:11:12,108
12:11:17,107
12:11:22,108
12:11:37,108
12:11:42,110
12:11:47,114
12:12:02,116
12:12:12,118
12:12:17,120
12:12:22,121
12:12:27,124
12:12:32,127
12:12:37,109
12:12:42,94
12:12:47,97
12:12:52,103
12:12:57,104
12:13:02,103
12:13:07,102
12:13:12,103
12:13:17,105
12:13:27,106
12:13:37,105
12:13:47,105
12:13:52,107
12:13:57,108
12:14:02,111
12:14:07,112
12:14:17,112
12:14:27,113
12:14:32,114
12:14:37,115
12:14:42,111
12:14:47,106
12:14:52,105
12:15:02,103
12:15:07,100
12:15:22,101
12:15:27,102
12:15:42,103
12:15:47,104
12:15:52,99
12:15:57,97
12:16:02,94
12:16:07,93
12:16:22,93
12:16:27,94
12:16:32,91
12:16:42,89
12:16:47,88
12:17:02,93
12:17:07,96
12:17:12,101
12:17:17,114
12:17:22,117
12:17:32,117
12:17:37,118
12:17:47,116
12:17:52,116
12:17:57,116
12:18:07,119
12:18:12,117
12:18:17,116
12:18:22,121
12:18:27,119
12:18:32,117
12:18:37,116
12:18:42,115
12:18:47,114
12:18:52,113
12:18:57,115
12:19:02,111
12:19:07,112
12:19:12,111
12:19:17,106
12:19:22,108
12:19:27,112
12:19:32,113
12:19:42,114
12:19:57,113
12:20:02,110
12:20:17,113
12:20:22,115
12:20:27,113
12:20:32,112
12:20:37,113
12:20:42,114
12:20:47,115
12:20:52,114
12:20:57,118
12:21:02,120
12:21:07,122
12:21:12,123
12:21:17,122
12:21:32,119
12:21:37,116
12:21:42,115
12:21:47,116
12:21:52,115
12:22:07,115
12:22:17,114
12:22:22,111
12:22:27,106
12:22:32,100
12:22:37,101
12:22:42,102
12:22:47,105
12:22:52,110
12:22:57,111
12:23:12,116
12:23:17,121
12:23:22,123
12:23:27,122
12:23:32,121
12:23:42,120
12:23:47,119
12:23:52,118
12:23:57,122
12:24:02,124
12:24:07,125
12:24:12,128
12:24:17,129
12:24:22,128
12:24:27,128
12:24:32,127
12:24:37,128
12:24:47,126
12:24:52,123
12:24:57,125
12:25:02,124
12:25:07,126
12:25:12,128
12:25:17,129
12:25:22,130
12:25:27,131
12:25:32,129
12:25:37,132
12:25:42,131
12:25:47,131
12:25:53,131
12:25:58,130
12:26:03,128
12:26:08,127
12:26:13,124
12:26:18,122
12:26:23,121
12:26:28,122
12:26:43,122
12:26:53,124
12:27:03,127
12:27:13,128
12:27:18,130
12:27:23,129
12:27:28,131
12:27:33,133
12:27:43,132
12:27:53,133
12:27:58,134
12:28:03,133
12:28:08,130
12:28:13,129
12:28:18,128
12:28:23,129
12:28:28,130
12:28:33,131
12:28:38,130
12:28:43,128
12:28:48,126
12:28:53,127
12:28:58,126
12:29:03,127
12:29:08,126
12:29:13,125
12:29:18,127
12:29:23,126
12:29:28,124
12:29:33,122
12:29:38,120
12:29:43,118
12:29:48,115
12:29:53,113
12:29:58,115
12:30:03,116
12:30:13,114
12:30:18,109
12:30:23,104
12:30:28,100
12:30:33,99
12:30:38,96
12:30:43,92
12:30:48,89
12:30:53,90
12:30:58,94
12:31:03,96
12:31:08,97
12:31:18,98
12:31:23,99
12:31:28,102
12:31:38,101
12:31:48,100
12:31:53,96
12:31:58,95
12:32:13,93
12:32:18,96
12:32:23,104
12:32:28,109
12:32:33,108
12:32:38,107
12:32:43,106
12:32:48,112
12:32:53,113
12:32:58,111
12:33:03,114
12:33:13,110
12:33:18,105
12:33:23,102
12:33:28,100
12:33:33,97
12:33:38,94
12:33:43,92
12:33:48,91
12:33:53,89
12:33:58,86
12:34:03,82
12:34:08,83
12:34:13,84
12:34:18,87
12:34:23,88
12:34:38,88
12:34:43,89
12:34:48,87
12:34:53,85
12:34:58,84
12:35:03,82
12:35:08,81
12:35:18,86
12:35:23,96
12:35:28,107
12:35:33,109
12:35:38,111
12:35:43,114
12:35:48,115
12:36:03,115
12:36:13,116
12:36:18,116
12:36:23,115
12:36:28,112
12:36:43,112
12:36:48,110
12:36:53,108
12:36:58,106
12:37:03,105
12:37:18,105
12:37:23,104
12:37:28,103
12:37:33,102
12:37:38,100
12:37:43,98
12:37:58,101
12:38:03,105
12:38:08,104
12:38:13,102
12:38:18,101
12:38:23,100
12:38:28,99
12:38:33,101
12:38:38,104
12:38:43,111
12:38:48,113
12:38:53,111
12:38:58,109
12:39:03,109
12:39:08,106
12:39:13,102
12:39:23,99
12:39:28,92
12:39:33,92
12:39:38,93
12:39:53,93
12:39:58,94
12:40:13,94
12:40:18,95
12:40:23,96
12:40:33,97
12:40:48,97
12:40:53,96
12:40:58,94
12:41:03,93
12:41:18,93
12:41:33,92
12:41:43,93
12:41:48,98
12:41:53,98
12:41:58,98
12:42:08,97
12:42:13,96
12:42:28,96
12:42:29,96
12:42:39,95
12:42:44,94
12:42:49,93
12:42:54,92
12:43:09,91
12:43:14,89
12:43:29,89
12:43:39,90
12:43:44,91
12:43:49,92
12:43:59,91
12:44:09,92
12:44:14,93
12:44:19,94
12:44:24,94
12:44:29,97
12:44:34,98
12:44:44,99
12:44:49,99
12:44:54,97
12:44:59,91
12:45:04,92
12:45:19,92
12:45:24,94
12:45:29,95
12:45:39,98
12:45:44,102
12:45:49,103
12:45:54,104
12:45:59,105
12:46:04,104
12:46:09,102
12:46:14,101
12:46:24,99
12:46:34,96
12:46:39,94
12:46:44,95
12:46:49,96
12:46:59,92
12:47:04,87
12:47:19,87
12:47:29,88
12:47:44,88
12:47:59,88
12:48:14,88
12:48:19,89
12:48:34,89
12:48:49,89
12:49:04,89
12:49:14,90
12:49:19,92
12:49:24,93
12:49:29,84
12:49:34,83
12:49:44,84
12:49:49,85
12:49:54,86
12:49:59,87
12:50:04,86
12:50:14,85
12:50:19,84
12:50:24,85
12:50:29,84
12:50:44,84
12:50:54,85
12:50:59,86
12:51:14,85
12:51:19,86
12:51:34,86
12:51:44,85
12:51:49,87
12:51:54,89
12:52:09,88
12:52:24,88
12:52:39,87
12:52:44,88
12:52:49,87
12:52:59,88
12:53:14,88
12:53:19,88
12:53:24,87
12:53:34,88
12:53:39,89
12:53:54,89
12:54:04,89
12:54:09,91
12:54:14,92
12:54:29,92
12:54:44,92
12:54:54,93
12:55:04,93
12:55:19,95
12:55:24,94
12:55:34,93
12:55:44,95
12:55:49,88
12:55:54,89
12:56:09,89
12:56:14,87
12:56:19,85
12:56:34,85
12:56:39,84
12:56:54,84
12:57:04,85
12:57:09,86
12:57:14,87
12:57:19,87
12:57:24,88
12:57:29,89
12:57:34,90
12:57:44,91
12:57:49,92
12:58:04,92
12:58:19,92
12:58:24,90
12:58:29,89
12:58:44,89
12:58:54,90
12:59:09,90
12:59:19,88
12:59:24,84
12:59:34,83
12:59:39,82
12:59:44,81
12:59:59,81
13:00:14,81
13:00:19,78
13:00:24,71
13:00:34,70
13:00:44,71
13:00:49,71
13:00:54,73
13:01:00,73
13:01:15,73
13:01:25,72
13:01:35,74
13:01:50,74
13:02:05,74
13:02:20,74
13:02:25,75
13:02:30,77
13:02:35,78
13:02:45,79
13:02:55,78
13:03:05,79
13:03:20,79
13:03:25,80
13:03:40,79
13:03:45,78
13:03:50,77
13:04:00,78
13:04:05,79
13:04:20,79
13:04:25,77
13:04:40,77
13:04:55,78
13:05:10,79
13:05:15,82
13:05:30,82
13:05:35,82
13:05:50,82
13:06:00,81
13:06:05,79
13:06:10,78
13:06:20,79
13:06:25,79
13:06:40,79
13:06:50,78
13:07:00,79
13:07:05,80
13:07:20,79
13:07:30,78
13:07:35,78
13:07:50,78
13:07:55,77
13:08:00,76
13:08:05,74
13:08:10,75
13:08:15,76
13:08:20,78
13:08:25,74
13:08:40,74
13:08:55,74
13:09:00,74
13:09:05,78
13:09:10,84
13:09:15,84
13:09:25,83
13:09:40,83
13:09:55,83
13:10:00,84
13:10:05,86
13:10:10,85
13:10:15,85
13:10:20,85
13:10:25,86
13:10:35,85
13:10:50,85
13:11:00,87
13:11:05,86
13:11:10,85
13:11:15,84
13:11:30,85
13:11:35,84
13:11:50,86
13:11:55,89
13:12:00,91
13:12:05,92
13:12:10,89
13:12:15,85
13:12:20,86
13:12:35,85
13:12:45,86
13:12:50,85
13:13:00,84
13:13:10,83
13:13:15,88
13:13:20,89
13:13:30,88
13:13:35,87
13:13:45,88
13:14:00,90
13:14:05,92
13:14:10,93
13:14:20,92
13:14:35,92
13:14:50,92
13:14:55,91
13:15:05,90
13:15:15,90
13:15:20,91
13:15:25,90
13:15:30,88
13:15:35,86
13:15:45,87
13:15:50,88
13:16:00,89
13:16:10,88
13:16:15,86
13:16:20,85
13:16:26,84
13:16:36,85
13:16:41,86
13:16:46,87
13:16:56,88
13:17:11,88
13:17:26,88
13:17:36,87
13:17:41,86
13:17:46,85
13:17:56,86
13:18:01,88
13:18:16,88
13:18:31,88
13:18:46,83
13:18:51,81
13:18:56,80
13:19:01,79
13:19:16,79
13:19:21,78
13:19:31,79
13:19:36,78
13:19:41,79
13:19:56,79
13:20:01,80
13:20:06,76
13:20:11,76
13:20:16,76
13:20:21,75
13:20:26,73
13:20:31,72
13:20:36,73
13:20:41,74
13:20:51,76
13:20:56,75
13:21:06,76
13:21:11,76
13:21:21,77
13:21:31,80
13:21:36,83
13:21:41,84
13:21:46,85
13:21:51,90
13:21:56,101
13:22:11,101
13:22:16,104
13:22:31,104
13:22:36,103
13:22:41,104
13:22:46,108
13:22:51,111
13:22:56,111
13:23:03,111
13:23:08,108
13:23:13,103
13:23:18,94
13:23:23,84
13:23:28,82
13:23:33,76
13:23:38,75
13:23:48,76
13:23:53,81
13:23:58,86
13:24:03,87
13:24:18,85
13:24:23,84
13:24:38,84
13:24:43,85
13:24:48,86
13:24:58,85
13:25:03,83
13:25:08,82
13:25:13,83
13:25:23,84
13:25:28,85
13:25:33,83
13:25:43,84
13:25:48,85
13:26:03,86
13:26:18,88
13:26:23,89
13:26:28,90
13:26:33,90
13:26:48,89
13:26:53,89
13:26:58,89
13:27:13,88
13:27:18,86
13:27:23,87
13:27:28,88
13:27:33,89
13:27:38,89
13:27:48,88
13:27:53,87
13:28:03,86
13:28:08,85
13:28:23,85
13:28:33,84
13:28:43,85
13:28:48,86
13:28:58,85
13:29:03,85
13:29:18,85
13:29:28,79
13:29:33,79
13:29:38,78
13:29:43,80
13:29:48,81
13:29:53,82
13:29:58,79
13:30:03,77
13:30:08,81
13:30:13,82
13:30:18,86
13:30:28,85
13:30:33,80
13:30:38,76
13:30:43,76
13:30:48,78
13:30:53,80
13:30:58,81
13:31:08,80
13:31:13,79
13:31:18,78
13:31:33,78
13:31:48,78
13:32:03,79
13:32:08,78
13:32:13,79
13:32:23,80
13:32:33,81
13:32:39,85
13:32:49,86
13:32:59,87
13:33:09,86
13:33:14,83
13:33:24,78
13:33:29,76
13:33:44,76
13:33:49,77
13:33:54,78
13:33:59,77
13:34:04,76
13:34:19,76
13:34:29,77
13:34:34,76
13:34:39,75
13:34:44,74
13:34:59,75
13:35:04,76
13:35:14,77
13:35:19,78
13:35:29,77
13:35:34,75
13:35:49,75
13:35:54,77
13:35:59,78
13:36:09,77
13:36:14,77
13:36:29,77
13:36:44,77
13:36:49,78
13:36:54,77
13:37:04,79
13:37:19,79
13:37:24,78
13:37:29,79
13:37:34,78
13:37:44,79
13:37:54,80
13:37:59,79
13:38:04,87
13:38:09,91
13:38:24,87
13:38:29,84
13:38:34,79
13:38:39,78
13:38:54,79
13:38:59,78
13:39:09,76
13:39:14,75
13:39:19,76
13:39:24,78
13:39:29,79
13:39:34,80
13:39:39,79
13:39:44,80
13:39:59,81
13:40:04,82
13:40:09,86
13:40:14,85
13:40:19,84
13:40:24,82
13:40:29,83
13:40:34,82
13:40:49,83
13:40:54,84
13:40:59,83
13:41:04,82
13:41:14,81
13:41:19,79
13:41:34,79
13:41:39,80
13:41:44,84
13:41:59,83
13:42:04,80
13:42:09,81
13:42:19,82
13:42:29,85
13:42:39,80
13:42:44,81
13:42:49,81
13:42:59,82
13:43:04,83
13:43:19,82
13:43:29,81
13:43:39,82
13:43:49,83
13:43:54,82
13:44:04,85
13:44:09,82
13:44:19,81
13:44:24,74
13:44:29,71
13:44:34,73
13:44:39,75
13:44:44,78
13:44:54,79
13:45:09,81
13:45:14,81
13:45:24,82
13:45:29,83
13:45:44,85
13:45:49,86
13:45:54,84
13:45:59,83
13:46:04,82
13:46:19,82
13:46:24,83
13:46:39,84
13:46:44,83
13:46:49,80
13:46:54,78
13:46:59,79
13:47:04,85
13:47:09,90
13:47:14,89
13:47:29,89
13:47:44,89
13:47:54,89
13:48:04,88
13:48:14,89
13:48:19,85
13:48:24,82
13:48:29,81
13:48:34,82
13:48:44,83
13:48:49,84
13:48:54,86
13:48:59,88
13:49:04,90
13:49:09,92
13:49:14,93
13:49:19,98
13:49:29,96
13:49:35,94
13:49:40,93
13:49:45,91
13:49:50,87
13:49:55,85
13:50:05,86
13:50:20,86
13:50:35,86
13:50:45,89
13:50:50,93
13:50:55,92
13:51:00,91
13:51:15,93
13:51:20,95
13:51:25,96
13:51:30,97
13:51:40,95
13:51:55,95
13:52:05,95
13:52:20,96
13:52:35,96
13:52:50,96
13:52:55,95
13:53:00,96
13:53:05,99
13:53:10,100
13:53:15,95
13:53:20,89
13:53:25,83
13:53:30,87
13:53:35,93
13:53:40,97
13:53:45,98
13:53:50,97
13:54:00,98
13:54:15,98
13:54:20,97
13:54:35,96
13:54:50,97
13:55:00,96
13:55:05,94
13:55:10,93
13:55:15,92
13:55:20,91
13:55:25,90
13:55:35,91
13:55:40,91
13:55:45,91
13:55:55,91
13:56:05,90
13:56:15,90
13:56:20,89
13:56:25,87
13:56:30,86
13:56:35,85
13:56:40,84
13:56:50,83
13:56:55,84
13:57:05,83
13:57:10,82
13:57:15,79
13:57:20,80
13:57:25,81
13:57:35,82
13:57:40,83
13:57:50,85
13:57:55,89
13:58:00,90
13:58:15,86
13:58:20,85
13:58:25,83
13:58:30,84
13:58:35,86
13:58:40,87
13:58:50,85
13:58:55,82
13:59:00,79
13:59:05,78
13:59:10,79
13:59:25,79
13:59:30,78
13:59:35,77
13:59:45,78
13:59:50,79
13:59:55,78
14:00:00,77
14:00:05,76
14:00:15,77
14:00:20,79
14:00:25,80
14:00:30,78
14:00:40,77
14:00:45,78
14:00:50,81
14:00:55,81
14:01:00,82
14:01:05,84
14:01:10,86
14:01:15,87
14:01:20,86
14:01:30,87
14:01:45,87
14:01:50,85
14:01:55,80
14:02:00,79
14:02:10,80
14:02:15,81
14:02:20,80
14:02:30,81
14:02:40,82
14:02:50,83
14:03:05,82
14:03:10,83
14:03:15,84
14:03:20,88
14:03:25,92
14:03:40,92
14:03:55,91
14:04:05,90
14:04:10,89
14:04:15,88
14:04:20,87
14:04:25,85
14:04:30,78
14:04:40,78
14:04:45,83
14:04:55,82
14:05:00,81
14:05:15,81
14:05:25,82
14:05:30,83
14:05:35,86
14:05:40,87
14:05:50,92
14:05:55,89
14:06:10,89
14:06:25,89
14:06:35,88
14:06:40,87
14:06:45,85
14:06:55,84
14:07:10,84
14:09:31,66
14:09:36,68
14:09:41,69
14:09:56,70
14:10:11,70
14:10:21,71
14:10:26,72
14:10:36,73
14:10:41,77
14:10:46,84
14:10:51,85
14:11:06,85
14:11:21,84
14:11:26,83
14:11:31,82
14:11:36,81
14:11:41,80
14:11:46,81
14:11:51,82
14:11:56,81
14:12:01,82
14:12:06,84
14:12:21,85
14:12:26,84
14:12:31,84
14:12:36,85
14:12:51,88
14:12:56,89
14:13:01,88
14:13:06,86
14:13:11,84
14:13:16,83
14:13:26,84
14:13:31,86
14:13:36,84
14:13:41,82
14:13:51,84
14:13:56,85
14:14:11,82
14:14:16,81
14:14:21,80
14:14:26,79
14:14:31,78
14:14:46,78
14:14:51,79
14:14:56,78
14:15:06,79
14:15:11,80
14:15:16,81
14:15:26,80
14:15:36,81
14:15:41,82
14:15:46,83
14:16:01,83
14:16:06,83
14:16:11,84
14:16:16,85
14:16:31,85
14:16:36,80
14:16:41,78
14:16:51,80
14:16:56,81
14:17:01,80
14:17:11,79
14:17:26,79
14:17:36,80
14:17:51,80
14:17:56,81
14:18:01,80
14:18:06,79
14:18:16,80
14:18:26,79
14:18:41,79
14:18:46,83
14:18:51,85
14:18:56,84
14:19:01,82
14:19:16,80
14:19:26,81
14:19:36,82
14:19:41,83
14:19:46,84
14:19:51,85
14:19:56,88
14:20:01,87
14:20:06,80
14:20:11,79
14:20:26,79
14:20:31,80
14:20:41,78
14:20:46,77
14:20:51,82
14:20:56,83
14:21:01,82
14:21:06,81
14:21:11,83
14:21:16,86
14:21:31,87
14:21:36,88
14:21:41,87
14:21:46,81
14:21:51,77
14:22:06,78
14:22:21,81
14:22:36,81
14:22:41,82
14:22:46,82
14:23:01,82
14:23:06,82
14:23:11,82
14:23:16,83
14:23:26,83
14:23:36,82
14:23:46,83
14:24:01,83
14:24:16,83
14:24:31,83
14:24:36,83
14:24:46,85
14:24:51,88
14:24:56,89
14:25:11,89
14:25:16,82
14:25:26,83
14:25:31,82
14:25:46,82
14:26:01,82
14:26:16,81
14:26:21,81
14:26:26,82
14:26:31,83
14:26:36,85
14:26:42,85
14:26:47,82
14:26:52,81
14:26:57,81
14:27:07,82
14:27:17,82
14:27:22,81
14:27:27,79
14:27:32,80
14:27:42,81
14:27:47,82
14:28:02,83
14:28:12,85
14:28:17,86
14:28:32,86
14:28:47,86
14:28:52,84
14:28:57,86
14:29:12,88
14:29:27,88
14:29:42,88
14:29:57,88
14:30:02,89
14:30:17,89
14:30:22,90
14:30:37,90
14:30:42,90
14:30:57,90
14:31:02,89
14:31:17,89
14:31:22,90
14:31:32,88
14:31:37,86
14:31:47,85
14:31:52,83
14:31:57,79
14:32:02,77
14:32:17,77
14:32:32,77
14:32:37,79
14:32:42,78
14:32:47,77
14:32:57,76
14:33:02,77
14:33:17,79
14:33:22,81
14:33:37,81
14:33:42,82
14:33:47,82
14:33:52,80
14:33:57,80
14:34:02,84
14:34:07,85
14:34:12,85
14:34:27,85
14:34:42,84
14:34:47,83
14:34:52,82
14:35:02,81
14:35:07,80
14:35:17,79
14:35:22,80
14:35:37,80
14:35:47,81
14:35:52,83
14:36:07,84
14:36:17,85
14:36:32,85
14:36:47,85
14:36:52,83
14:36:57,83
14:37:02,84
14:37:07,82
14:37:12,81
14:37:17,82
14:37:22,83
14:37:37,83
14:37:52,83
14:38:02,82
14:38:12,81
14:38:17,81
14:38:32,81
14:38:47,81
14:39:02,81
14:39:07,78
14:39:12,74
14:39:17,75
14:39:27,74
14:39:32,75
14:39:47,75
14:39:52,75
14:39:57,76
14:40:12,76
14:40:27,76
14:40:37,76
14:40:52,76
14:41:07,76
14:41:22,76
14:41:32,77
14:41:37,78
14:41:42,79
14:41:57,79
14:42:02,80
14:42:17,80
14:42:22,81
14:42:32,79
14:42:38,78
14:42:48,77
14:42:53,76
14:42:58,77
14:43:08,77
14:43:23,77
14:43:28,77
14:43:33,78
14:43:43,79
14:43:58,79
14:44:13,79
14:44:28,78
14:44:43,78
14:44:58,78
14:45:08,77
14:45:13,77
14:45:23,77
14:45:28,78
14:45:33,78
14:45:38,78
14:45:43,77
14:45:48,76
14:45:58,79
14:46:13,80
14:46:28,81
14:46:38,83
14:46:43,82
14:46:48,80
14:46:53,79
14:46:58,81
14:47:03,80
14:47:08,77
14:47:18,78
14:47:33,78
14:47:48,78
14:48:03,78
14:48:18,77
14:48:33,77
14:48:43,77
14:48:58,78
14:49:03,81
14:49:08,82
14:49:13,86
14:49:18,87
14:49:23,88
14:49:33,92
14:49:38,95
14:49:43,96
14:49:48,95
14:49:53,93
14:49:58,94
14:50:13,95
14:50:18,93
14:50:23,90
14:50:28,93
14:50:33,96
14:50:38,97
14:50:48,98
14:50:53,101
14:50:58,102
14:51:03,105
14:51:08,108
14:51:18,110
14:51:33,108
14:51:38,109
14:51:43,109
14:51:48,108
14:51:53,109
14:51:58,112
14:52:03,115
14:52:08,116
14:52:18,114
14:52:23,113
14:52:28,111
14:52:33,110
14:52:48,112
14:52:53,112
14:52:58,110
14:53:03,108
14:53:08,109
14:53:13,111
14:53:18,111
14:53:23,110
14:53:28,107
14:53:33,108
14:53:38,107
14:53:43,106
14:53:53,107
14:54:03,106
14:54:08,107
14:54:13,109
14:54:18,111
14:54:23,114
14:54:28,113
14:54:33,112
14:54:38,111
14:54:53,110
14:54:58,111
14:55:03,111
14:55:08,113
14:55:13,113
14:55:28,112
14:55:38,116
14:55:43,114
14:55:48,113
14:55:53,110
14:56:08,110
14:56:23,110
14:56:28,110
14:56:38,109
14:56:43,110
14:56:48,112
14:56:53,110
14:56:58,109
14:57:03,107
14:57:08,106
14:57:13,105
14:57:18,106
14:57:23,107
14:57:28,108
14:57:43,108
14:57:48,110
14:57:53,109
14:57:58,106
14:58:08,109
14:58:13,107
14:58:18,104
14:58:23,102
14:58:28,101
14:58:38,100
14:58:43,101
14:58:48,102
14:58:53,104
14:58:58,102
14:59:08,101
14:59:14,99
14:59:29,100
14:59:34,100
14:59:49,99
14:59:54,97
14:59:59,96
15:00:04,96
15:00:19,98
15:00:24,99
15:00:29,95
15:00:34,95
15:00:44,97
15:00:49,98
15:00:59,96
15:01:04,95
15:01:09,96
15:01:14,94
15:01:19,91
15:01:34,90
15:01:39,88
15:01:44,85
15:01:59,85
15:02:04,84
15:02:09,83
15:02:14,81
15:02:24,80
15:02:34,81
15:02:39,81
15:02:54,79
15:02:59,78
15:03:09,79
15:03:14,80
15:03:19,76
15:03:24,73
15:03:29,74
15:03:34,76
15:03:44,75
15:03:54,74
15:04:04,75
15:04:19,75
15:04:24,76
15:04:29,75
15:04:44,75
15:04:54,74
15:05:09,73
15:05:14,72
15:05:19,71
15:05:29,71
15:05:34,72
15:05:49,73
15:05:54,74
15:05:59,74
15:06:09,76
15:06:14,79
15:06:19,79
15:06:24,77
15:06:29,76
15:06:44,76
15:06:59,76
15:07:04,76
15:07:09,76
15:07:14,77
15:07:19,78
15:07:34,78
15:07:49,78
15:07:59,79
15:08:14,79
15:08:19,78
15:08:24,79
15:08:29,80
15:08:44,80
15:08:59,80
15:09:09,79
15:09:14,77
15:09:19,78
15:09:24,79
15:09:39,80
15:09:54,80
15:10:09,80
15:10:24,81
15:10:29,80
15:10:34,80
15:10:39,79
15:10:44,78
15:10:49,77
15:10:54,76
15:10:59,75
15:11:09,74
